  #1 time                   2 mass                    3 x-momentum              4 y-momentum              5 z-momentum              6 E_total                 7 E_kinetic               8 E_internal              9 E_grav                  10 explosion energy       11 E_bind,gain            12 mean shock radius      13 min shock radius       14 mass accretion rate    15 max shock radius       16 magnetic energy        17 central density        18 net heating rate, gain 19 mass in gain region    20 avg entropy in gain    21 neutron star mass      22 pns rotation period    23 pns-x                  24 pns-y                  25 pns-z                  26 com-x                  27 com-y                  28 com-z                  29 average radius of PNS  30 correct PNS radius     31 E_kinetic, theta, gain 32 E_kinetic, phi, gain   33 max(c_s^/v_esc^2)      34 M1 lum tot nue         35 M1 lum tot anue        36 M1 lum tot nux         37 M1 aveE nue            38 M1 aveE anue           39 M1 aveE nux            40 M1 rmsE nue            41 M1 rmsE anue           42 M1 rmsE nux            43 R_nue                  44 R_anue                 45 R_nux                  46 ddot quadrupole xx     47 ddot quadrupole yx=xy  48 ddot quadrupole yy     49 ddot quadrupole zx=xz  50 ddot quadrupole zy=yz  51 ddot quadrupole zz     52 chi parameter          53 max(v_turb^2/v_esc^2) 
  1.012691960455587917E-02  5.063723150545199316E+33 -1.457278610896970557E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.691065749146365693E+52  1.286834859829656133E+51  1.020823611579031406E+53 -2.498034450373832062E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.140150507415639237E+06  9.109497070312500000E+06  1.037445470444854218E+34  9.170532226562500000E+06  0.000000000000000000E+00  3.899961501843136875E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.437113608220735664E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.904052734375000000E+06  7.888793945312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.266703648550520367E-01  2.410267805926391702E+02  1.257311620639632110E+01  1.113610324385069532E+02  1.240166610033875294E+01  1.152392833027362329E+01  1.864367310760364305E+01  1.344616205158752642E+01  1.245152843119783626E+01  2.230768530080094791E+01  4.562103764177289605E+08  4.562103003008913994E+08  4.562100128695371747E+08 -1.591709871975384620E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.270310795999336217E-01
  1.013302734555682552E-02  5.063723395354618732E+33 -1.456923315350981672E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.691451459518651052E+52  1.286403123499527182E+51  1.020866503101988518E+53 -2.498148122023447842E+53  0.000000000000000000E+00 -4.600869628007669019E+48  9.140150507415639237E+06  9.109497070312500000E+06  1.037307231858364825E+34  9.170532226562500000E+06  0.000000000000000000E+00  3.900001340482234375E+14  2.446515694908766971E+48  5.631783303023179830E+29  6.045458054675380666E+00  2.437118525371745105E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.904052734375000000E+06  7.888793945312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.267112502437094113E-01  2.408445347122837461E+02  1.258472712033818119E+01  1.114158467256985574E+02  1.239979945520405202E+01  1.152368418374373604E+01  1.864763290630643411E+01  1.344478318576560127E+01  1.245124363344029383E+01  2.231261010142181789E+01  4.562103764177289605E+08  4.562103003008913994E+08  4.562100128695371747E+08 -1.591608246591114335E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.270725198146657187E-01
  1.013913508655777188E-02  5.063723640164755840E+33 -1.456569407097457540E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.691835812388968082E+52  1.285873257107940626E+51  1.020910240175373887E+53 -2.498279095143934387E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.140150507415639237E+06  9.109497070312500000E+06  1.037169002742369391E+34  9.170532226562500000E+06  0.000000000000000000E+00  3.900040351913324375E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.437123445690338357E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.904052734375000000E+06  7.888793945312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.267490191211431416E-01  2.406592843122282943E+02  1.259632532165673879E+01  1.114703707725998925E+02  1.239786289693748422E+01  1.152342356227317133E+01  1.865156437098072573E+01  1.344332912305266703E+01  1.245093755003929203E+01  2.231750138705694297E+01  4.562103764177289605E+08  4.562103003008913994E+08  4.562100128695371747E+08 -1.591506749026584077E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.271108627965944760E-01
  1.014524282755871823E-02  5.063723884975598537E+33 -1.456216981065787162E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.692219065755670657E+52  1.285336084533240086E+51  1.020953940360237230E+53 -2.498415083189327952E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.140150507415639237E+06  9.109497070312500000E+06  1.037030790482113333E+34  9.170532226562500000E+06  0.000000000000000000E+00  3.900079625050837500E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.437128430562987083E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.904052734375000000E+06  7.888793945312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.267852685321695372E-01  2.404711168781074662E+02  1.260791294288161879E+01  1.115246120661292224E+02  1.239585644870681946E+01  1.152314678306646023E+01  1.865546750951259369E+01  1.344179934340304605E+01  1.245061064183180299E+01  2.232235904730400122E+01  4.562103764177289605E+08  4.590726198716765642E+08  4.562100128695371747E+08 -1.591405393757646033E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.271477044304331616E-01
  1.015135056855966458E-02  5.063724129787161810E+33 -1.455866069692139037E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.692601201509333169E+52  1.284777092110352155E+51  1.020997746982286905E+53 -2.498547591499330497E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.140150507415639237E+06  9.109497070312500000E+06  1.036892597464146356E+34  9.170532226562500000E+06  0.000000000000000000E+00  3.900119435532400625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.437133564482098880E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.904052734375000000E+06  7.888793945312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.268215851844432251E-01  2.402801221892595152E+02  1.261949191812911231E+01  1.115785782050119792E+02  1.239378013847714399E+01  1.152285406831327386E+01  1.865934225954777403E+01  1.344019336470050163E+01  1.245026328579778152E+01  2.232718291236343688E+01  4.590726988238892555E+08  4.590726198716765642E+08  4.562100128695371747E+08 -1.591304177858887254E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.271846249271037788E-01
  1.015745830956061094E-02  5.063724374599431824E+33 -1.455516679445374103E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.692982148809289780E+52  1.284204484905880907E+51  1.021041570906792977E+53 -2.498672515640563737E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.155527746883496642E+06  9.109497070312500000E+06  1.036754420973369906E+34  9.201049804687500000E+06  0.000000000000000000E+00  3.900159169111875625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.437138892067455558E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.904052734375000000E+06  7.888793945312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.268586669555306357E-01  2.400863917146695030E+02  1.263106397451679896E+01  1.116322768351699750E+02  1.239163401067560777E+01  1.152254555143869119E+01  1.866318849604976648E+01  1.343851075146564789E+01  1.244989577854087770E+01  2.233197275993044073E+01  4.638394733953154683E+08  4.638393796393449903E+08  4.562100128695371747E+08 -1.591203101582005991E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.272223164413153473E-01
  1.016356605056155729E-02  5.063724619412420108E+33 -1.455168803786526568E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.693361878443405208E+52  1.283628441477536571E+51  1.021085307426959821E+53 -2.498789732983973013E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.170667633438415825E+06  9.140014648437500000E+06  1.036616257328320691E+34  9.201049804687500000E+06  0.000000000000000000E+00  3.900198388329658750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.439549784111139364E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.934570312500000000E+06  7.919311523437500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.262644441743783208E-01  2.398900180700946123E+02  1.264263062157204764E+01  1.116857155363934879E+02  1.238941813906281730E+01  1.152222128127884382E+01  1.866700603333268660E+01  1.343675112727920329E+01  1.244950833751731167E+01  2.233672831535458059E+01  4.638394733953154683E+08  4.638393796393449903E+08  4.638390894355847239E+08 -1.591102145871922641E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.266205466644043653E-01
  1.016967379156250365E-02  5.063724864226124356E+33 -1.454822458232191282E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.693740237934213377E+52  1.283083204546507815E+51  1.021128598867832677E+53 -2.498903972977745473E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.170667633438415825E+06  9.140014648437500000E+06  1.036478103355529927E+34  9.201049804687500000E+06  0.000000000000000000E+00  3.900236330356463125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.439556108965108854E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.934570312500000000E+06  7.919311523437500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.263026296396091985E-01  2.396910946489706191E+02  1.265419314725283861E+01  1.117389017583096091E+02  1.238713264545548753E+01  1.152188123053269386E+01  1.867079463394977523E+01  1.343491419464245773E+01  1.244910110659825087E+01  2.234144925955347816E+01  4.638394733953154683E+08  4.638393954666408896E+08  4.638390894355847239E+08 -1.591001306095349464E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.266594079262321204E-01
  1.017578153256345000E-02  5.063725109040546874E+33 -1.454477742329882040E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.694117301541388474E+52  1.282607130572350774E+51  1.021171069090785537E+53 -2.499025102066360316E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.170667633438415825E+06  9.140014648437500000E+06  1.036339960875841479E+34  9.201049804687500000E+06  0.000000000000000000E+00  3.900272572904568750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.439562547036556934E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.934570312500000000E+06  7.919311523437500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.263405020915071286E-01  2.394897150954992640E+02  1.266575261357143134E+01  1.117918427060310904E+02  1.238477771104623670E+01  1.152152530286082310E+01  1.867455401240507129E+01  1.343299974396700414E+01  1.244867416023267381E+01  2.234613523034593641E+01  4.638394733953154683E+08  4.638393954666408896E+08  4.638390894355847239E+08 -1.590900587933271707E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.266979824153346978E-01
  1.018188927356439635E-02  5.063725353855686509E+33 -1.454134820507112487E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.694493091725838099E+52  1.282261120655533274E+51  1.021212111330899879E+53 -2.499164687487831479E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.170667633438415825E+06  9.140014648437500000E+06  1.036201839127859207E+34  9.201049804687500000E+06  0.000000000000000000E+00  3.900307530856454375E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.439569044941042347E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.934570312500000000E+06  7.919311523437500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.263757742015031993E-01  2.392859729069472507E+02  1.267730985817283518E+01  1.118445452543609804E+02  1.238235359095935451E+01  1.152115334321599427E+01  1.867828384320761970E+01  1.343100766663610912E+01  1.244822751098211988E+01  2.235078582849532935E+01  4.638394422106578946E+08  4.638393954666408896E+08  4.638390894355847239E+08 -1.590799999975286331E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.267339865749308458E-01
  1.018799701456534271E-02  5.063725598671543838E+33 -1.453793815769618327E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.694867493715275253E+52  1.281896119230729248E+51  1.021253204666602181E+53 -2.499313976363914755E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.170667633438415825E+06  9.140014648437500000E+06  1.036063748215965187E+34  9.201049804687500000E+06  0.000000000000000000E+00  3.900342065105011875E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.439575571100134432E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.934570312500000000E+06  7.919311523437500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.264102285746992460E-01  2.390799612491335040E+02  1.268886550966608340E+01  1.118970159547629066E+02  1.237986063689115390E+01  1.152076515747758023E+01  1.868198378323634756E+01  1.342893797643188947E+01  1.244776112672069956E+01  2.235540063971587799E+01  4.638394422106578946E+08  4.638393954666408896E+08  4.638390894355847239E+08 -1.590699548721710982E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.267692160825762970E-01
  1.019410475556628906E-02  5.063725843488118861E+33 -1.453454754151625518E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.695240495764890196E+52  1.281383788578999245E+51  1.021295631300599710E+53 -2.499459544773693416E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.170667633438415825E+06  9.140014648437500000E+06  1.035925691556697378E+34  9.201049804687500000E+06  0.000000000000000000E+00  3.900376838369596250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.439582136996858742E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.934570312500000000E+06  7.919311523437500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.264465169522404342E-01  2.388717728537055791E+02  1.270042000848316377E+01  1.119492610652633005E+02  1.237729931966626928E+01  1.152036053410220440E+01  1.868565349662302211E+01  1.342679083067942614E+01  1.244727495005090745E+01  2.235997925932354846E+01  4.638394422106578946E+08  4.638393954666408896E+08  4.638390894355847239E+08 -1.590599236146667933E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.268063356842052125E-01
