  #1 time                   2 mass                    3 x-momentum              4 y-momentum              5 z-momentum              6 E_total                 7 E_kinetic               8 E_internal              9 E_grav                  10 explosion energy       11 E_bind,gain            12 mean shock radius      13 min shock radius       14 mass accretion rate    15 max shock radius       16 magnetic energy        17 central density        18 net heating rate, gain 19 mass in gain region    20 avg entropy in gain    21 neutron star mass      22 pns rotation period    23 pns-x                  24 pns-y                  25 pns-z                  26 com-x                  27 com-y                  28 com-z                  29 average radius of PNS  30 correct PNS radius     31 E_kinetic, theta, gain 32 E_kinetic, phi, gain   33 max(c_s^/v_esc^2)      34 M1 lum tot nue         35 M1 lum tot anue        36 M1 lum tot nux         37 M1 aveE nue            38 M1 aveE anue           39 M1 aveE nux            40 M1 rmsE nue            41 M1 rmsE anue           42 M1 rmsE nux            43 R_nue                  44 R_anue                 45 R_nux                  46 ddot quadrupole xx     47 ddot quadrupole yx=xy  48 ddot quadrupole yy     49 ddot quadrupole zx=xz  50 ddot quadrupole zy=yz  51 ddot quadrupole zz     52 chi parameter          53 max(v_turb^2/v_esc^2) 
  6.156887953940749954E-03  5.063564144641844211E+33 -1.952845341239803567E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.205636136562257107E+52  1.764018805513308678E+51  9.675067828189591116E+52 -2.359270219388869092E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.820860766835669056E+06  6.790161132812500000E+06  1.130632244516166245E+34  6.851196289062500000E+06  0.000000000000000000E+00  3.856892095143585000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.328926196846007326E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.805419921875000000E+06  6.790161132812500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.294560137488701301E-02  4.235120429620905043E+02  4.226590459122902210E+00  7.673964137875445601E+01  1.398552021118984001E+01  1.089645977237816687E+01  1.566494383321906803E+01  1.516229907967368540E+01  1.194381802404353188E+01  1.914362982965388937E+01  1.585599658786499798E+08  1.585588679660890996E+08  1.562594241728809476E+08 -1.685476480473501521E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.294560137488701301E-02
  6.162995694941696308E-03  5.063564389127818416E+33 -1.952381069892930890E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.206829197855519776E+52  1.763463467050399773E+51  9.676316454512176818E+52 -2.359592898755673930E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.820860766835669056E+06  6.790161132812500000E+06  1.130478988481377935E+34  6.851196289062500000E+06  0.000000000000000000E+00  3.856979464022105625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.329245093943000263E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.805419921875000000E+06  6.790161132812500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.294516694728778561E-02  4.230527518639131017E+02  4.236676140127330292E+00  7.676093026301217037E+01  1.397992876685114005E+01  1.089289146277646658E+01  1.565917172810348212E+01  1.515633899133216644E+01  1.193929800774432515E+01  1.913757568667362108E+01  1.585599658786499798E+08  1.585588679660890996E+08  1.562594241728809476E+08 -1.685327400770909456E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.294516694728778561E-02
  6.169103435942642662E-03  5.063564633614055487E+33 -1.951928477648660397E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.208031962035895021E+52  1.762903445752401189E+51  9.677575252005403737E+52 -2.359917619176225493E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.820860766835669056E+06  6.790161132812500000E+06  1.130325776014945185E+34  6.851196289062500000E+06  0.000000000000000000E+00  3.857143870567025000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.329564587236738861E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.805419921875000000E+06  6.790161132812500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.294474628008600470E-02  4.226006649684446188E+02  4.246794872138810462E+00  7.678260377078606780E+01  1.397433770382525253E+01  1.088928636098544622E+01  1.565335349933889120E+01  1.515037930399078014E+01  1.193474299769880531E+01  1.913144867785294778E+01  1.585599658786499798E+08  1.585588679660890996E+08  1.585577915596260726E+08 -1.685178432287154518E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.294474628008600470E-02
  6.175211176943589016E-03  5.063564878100560035E+33 -1.951484676901327787E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.209245470963358940E+52  1.762336777058272985E+51  9.678845458985363296E+52 -2.360239828762754813E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.820860766835669056E+06  6.790161132812500000E+06  1.130172605577507032E+34  6.851196289062500000E+06  0.000000000000000000E+00  3.857311138266397500E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.329884358541205785E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.805419921875000000E+06  6.790161132812500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.294473813819893737E-02  4.221558367720940623E+02  4.256946452025920813E+00  7.680460936971365982E+01  1.396874621908566283E+01  1.088564848925967254E+01  1.564749465591022926E+01  1.514441939909714208E+01  1.193015638861320404E+01  1.912525537257906194E+01  1.585599658786499798E+08  1.585588679660890996E+08  1.585577915596260726E+08 -1.685029548267840705E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.294473813819893737E-02
  6.181318917944535370E-03  5.063565122587328027E+33 -1.951047654903715171E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.210470574210848061E+52  1.761760346729243164E+51  9.680128236448891886E+52 -2.360562351625529350E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.820860766835669056E+06  6.790161132812500000E+06  1.130019474466130552E+34  6.851196289062500000E+06  0.000000000000000000E+00  3.857395110737165000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.330203551955637275E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.805419921875000000E+06  6.790161132812500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.294495416514179931E-02  4.217183335860379430E+02  4.267130546878175501E+00  7.682689786043071933E+01  1.396315243972333953E+01  1.088198193383886903E+01  1.564160067477392779E+01  1.513845747111501616E+01  1.192554179418690197E+01  1.911900221380076914E+01  1.585599658786499798E+08  1.585588679660890996E+08  1.585577915596260726E+08 -1.684880717925641109E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.294495416514179931E-02
  6.187426658945481724E-03  5.063565367074366378E+33 -1.950616015438794274E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.211707971915137327E+52  1.761176197766605613E+51  9.681424080232611003E+52 -2.360893744070493462E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.820860766835669056E+06  6.790161132812500000E+06  1.129866383350196204E+34  6.851196289062500000E+06  0.000000000000000000E+00  3.857419497396780625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.330525081739793754E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.805419921875000000E+06  6.790161132812500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.294472568976024085E-02  4.212882347357498247E+02  4.277346690552809250E+00  7.684942518447321902E+01  1.395755324286546184E+01  1.087829068598201054E+01  1.563567679042486702E+01  1.513249029441953297E+01  1.192090289092592315E+01  1.911269530938573169E+01  1.585599658786499798E+08  1.601189736244804263E+08  1.585577915596260726E+08 -1.684731916712992235E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.294472568976024085E-02
  6.193534399946428078E-03  5.063565611561671630E+33 -1.950188406957106581E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.212958067261686260E+52  1.760590150385457744E+51  9.682732811500478302E+52 -2.361228594497595606E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.820860766835669056E+06  6.790161132812500000E+06  1.129713334348414695E+34  6.851196289062500000E+06  0.000000000000000000E+00  3.857455084136500000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.330848941853649740E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.805419921875000000E+06  6.790161132812500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.294447590539232917E-02  4.208656435210395443E+02  4.287594279063884350E+00  7.687215395984347310E+01  1.395194485963929587E+01  1.087457852509284706E+01  1.562972780707136522E+01  1.512651402169510106E+01  1.191624329503047264E+01  1.910634021113616399E+01  1.601201554227905571E+08  1.624096122332262397E+08  1.585577915596260726E+08 -1.684583119662692268E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.294447590539232917E-02
  6.199642140947374432E-03  5.063565856049240902E+33 -1.949763102843901652E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.214221298804804702E+52  1.759999712982282667E+51  9.684055117967132254E+52 -2.361562520117816509E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.820860766835669056E+06  6.790161132812500000E+06  1.129560325816028667E+34  6.851196289062500000E+06  0.000000000000000000E+00  3.857521888783623125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.329402859024574658E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.774902343750000000E+06  6.759643554687500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.081834466900428032E-01  4.204506935973697068E+02  4.297872588488141687E+00  7.689505482293826333E+01  1.394632292258246054E+01  1.087084885204504658E+01  1.562375794886870217E+01  1.512052426983079734E+01  1.191156640063393368E+01  1.909994174088955887E+01  1.624106838541853726E+08  1.624096122332262397E+08  1.585577915596260726E+08 -1.684434296973162305E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.081834466900428032E-01
  6.205749881948320786E-03  5.063566100537087451E+33 -1.949338059615127625E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.215498031838043151E+52  1.759404528798690866E+51  9.685391400601996634E+52 -2.361898465323186706E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.820860766835669056E+06  6.790161132812500000E+06  1.129407356121927203E+34  6.851196289062500000E+06  0.000000000000000000E+00  3.857598152188978125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.329729867589037980E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.774902343750000000E+06  6.759643554687500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.081325662736198207E-01  4.200435261675604011E+02  4.308180805698615501E+00  7.691810773475528151E+01  1.394068191514285360E+01  1.086710452138543914E+01  1.561777072115004827E+01  1.511451529403198535E+01  1.190687520961835588E+01  1.909350383323227618E+01  1.624106838541853726E+08  1.624094909434457123E+08  1.585579382188988328E+08 -1.684285417223896644E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.081325662736198207E-01
  6.211857622949267140E-03  5.063566345025201478E+33 -1.948911199926717696E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.216788450655800679E+52  1.758805111718945932E+51  9.686741792311029169E+52 -2.362239106253838049E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.820860766835669056E+06  6.790161132812500000E+06  1.129254425309378987E+34  6.851196289062500000E+06  0.000000000000000000E+00  3.857675440236324375E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.330050443509182463E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.774902343750000000E+06  6.759643554687500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.080541022671072660E-01  4.196443035326844324E+02  4.318518134196859926E+00  7.694130779129808673E+01  1.393501555450778184E+01  1.086334757889718894E+01  1.561176930385760109E+01  1.510848053595494278E+01  1.190217206307545261E+01  1.908702999351599416E+01  1.624106838541853726E+08  1.624094909434457123E+08  1.585579382188988328E+08 -1.684136452253293375E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.080541022671072660E-01
  6.217965363950213493E-03  5.063566589513582407E+33 -1.948480226496481606E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.218092483338519623E+52  1.758199702742129211E+51  9.688106397074759342E+52 -2.362584796387103465E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.820860766835669056E+06  6.790161132812500000E+06  1.129101534317255268E+34  6.851196289062500000E+06  0.000000000000000000E+00  3.857772355238463125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.330360882975285417E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.774902343750000000E+06  6.759643554687500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.080372991022568452E-01  4.192532054484673836E+02  4.328883558889156546E+00  7.696465751701666136E+01  1.392931684112812007E+01  1.085957981275205064E+01  1.560575567594784374E+01  1.510241265665016641E+01  1.189745910008290153E+01  1.908052226318049094E+01  1.624106838541853726E+08  1.624094909434457123E+08  1.585579382188988328E+08 -1.683987374837394248E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.080372991022568452E-01
  6.224073104951159847E-03  5.063566834002238883E+33 -1.948042625623270527E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.219409786363923826E+52  1.757583788547247252E+51  9.689485322703007684E+52 -2.362936888636109578E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.820860766835669056E+06  6.790161132812500000E+06  1.128948684313621637E+34  6.851196289062500000E+06  0.000000000000000000E+00  3.857893401964885625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.330658618730559132E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.774902343750000000E+06  6.759643554687500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.081655488135052634E-01  4.188703622090631029E+02  4.339275963558931970E+00  7.698816725862400290E+01  1.392357685285950808E+01  1.085580244521870341E+01  1.559973044929189889E+01  1.509630165162822202E+01  1.189273797077954420E+01  1.907398107857903113E+01  1.624106838541853726E+08  1.624094909434457123E+08  1.624087044036747515E+08 -1.683838155475297130E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.081655488135052634E-01
